# Cleaned spectrum data (original units)
# Format: Wavelength(nm) Flux(Wm^-2nm^-1)
# Created with Python spectrum processing script
# Object: DR4_3_SPLUS-n02n27_0037849
# Processing_date: 2025-08-12
# Original_file: n02n27_1D_aberturaOIII_test.fits
# Note: Original units
# Wavelength_units: nm
# 
# Wavelength    Flux
# ---------    ----
583.5681    1.593530e-19
583.6186    1.454208e-19
583.6691    1.808793e-19
583.7195    2.368696e-19
583.7700    1.495353e-19
583.8205    1.591574e-19
583.8709    1.980695e-19
583.9214    1.848988e-19
583.9719    1.877871e-19
584.0224    1.557478e-19
584.0728    1.623413e-19
584.1233    1.452138e-19
584.1738    1.572771e-19
584.2243    1.689776e-19
584.2747    1.454952e-19
584.3252    1.877124e-19
584.3757    1.485359e-19
584.4262    1.628800e-19
584.4766    1.393686e-19
584.5271    1.992619e-19
584.5776    1.766333e-19
584.6280    1.403395e-19
584.6785    1.970810e-19
584.7290    1.795594e-19
584.7795    1.828486e-19
584.8299    1.799228e-19
584.8804    1.769970e-19
584.9309    1.740712e-19
584.9814    1.711454e-19
585.0318    1.671412e-19
585.0823    1.625036e-19
585.1328    1.887378e-19
585.1832    1.942701e-19
585.2337    1.703316e-19
585.2842    2.062472e-19
585.3347    1.959294e-19
585.3851    2.017666e-19
585.4356    2.076038e-19
585.4861    1.896253e-19
585.5366    1.624884e-19
585.5870    1.892909e-19
585.6375    1.677122e-19
585.6880    1.829662e-19
585.7385    1.965663e-19
585.7889    1.509049e-19
585.8394    1.657977e-19
585.8899    1.916044e-19
585.9403    2.037207e-19
585.9908    1.744185e-19
586.0413    1.722400e-19
586.0918    2.137265e-19
586.1422    1.892187e-19
586.1927    1.548852e-19
586.2432    1.696274e-19
586.2937    1.799245e-19
586.3441    1.549810e-19
586.3946    1.781348e-19
586.4451    1.610249e-19
586.4956    1.715893e-19
586.5460    1.877065e-19
586.5965    1.851485e-19
586.6470    2.008312e-19
586.6974    1.629778e-19
586.7479    1.786169e-19
586.7984    1.639730e-19
586.8489    1.937039e-19
586.8993    1.920008e-19
586.9498    1.678187e-19
587.0003    1.311458e-19
587.0508    1.809043e-19
587.1012    1.719551e-19
587.1517    1.604911e-19
587.2022    1.672521e-19
587.2526    1.304853e-19
587.3031    1.682953e-19
587.3536    1.507071e-19
587.4041    1.787234e-19
587.4545    1.721952e-19
587.5050    1.656669e-19
587.5555    1.669612e-19
587.6060    1.897738e-19
587.6564    1.867466e-19
587.7069    1.863574e-19
587.7574    1.562971e-19
587.8079    1.853995e-19
587.8583    1.787385e-19
587.9088    2.004167e-19
587.9593    1.679051e-19
588.0097    1.710539e-19
588.0602    1.802233e-19
588.1107    1.526866e-19
588.1612    1.888511e-19
588.2116    1.288432e-19
588.2621    1.260025e-19
588.3126    1.718842e-19
588.3631    1.870213e-19
588.4135    2.039962e-19
588.4640    1.915971e-19
588.5145    1.807145e-19
588.5650    1.392496e-19
588.6154    1.867057e-19
588.6659    1.302167e-19
588.7164    1.556684e-19
588.7668    1.853575e-19
588.8173    1.728134e-19
588.8678    1.656901e-19
588.9183    1.454595e-19
588.9687    1.416080e-19
589.0192    1.462200e-19
589.0697    1.622613e-19
589.1202    1.676011e-19
589.1706    1.413866e-19
589.2211    1.394628e-19
589.2716    1.505681e-19
589.3220    1.812270e-19
589.3725    1.566983e-19
589.4230    1.486883e-19
589.4735    1.601001e-19
589.5239    1.567752e-19
589.5744    1.507862e-19
589.6249    1.596547e-19
589.6754    1.698426e-19
589.7258    1.594987e-19
589.7763    1.334353e-19
589.8268    1.905091e-19
589.8773    1.850402e-19
589.9277    1.461406e-19
589.9782    1.709207e-19
590.0287    1.768196e-19
590.0791    1.569817e-19
590.1296    1.344559e-19
590.1801    1.472287e-19
590.2306    1.600015e-19
590.2810    1.594187e-19
590.3315    1.643478e-19
590.3820    1.599858e-19
590.4325    1.509257e-19
590.4829    1.651538e-19
590.5334    1.660400e-19
590.5839    1.942158e-19
590.6344    1.921287e-19
590.6848    2.020807e-19
590.7353    1.512322e-19
590.7858    1.972815e-19
590.8362    2.081132e-19
590.8867    1.953851e-19
590.9372    1.985397e-19
590.9877    2.603629e-19
591.0381    2.739045e-19
591.0886    3.065081e-19
591.1391    2.714482e-19
591.1896    3.233642e-19
591.2400    3.673174e-19
591.2905    3.933736e-19
591.3410    4.159899e-19
591.3914    4.407642e-19
591.4419    4.244747e-19
591.4924    4.340643e-19
591.5429    4.320944e-19
591.5933    4.059748e-19
591.6438    3.746298e-19
591.6943    3.946037e-19
591.7448    3.796429e-19
591.7952    3.389096e-19
591.8457    3.180732e-19
591.8962    2.825494e-19
591.9467    2.621291e-19
591.9971    2.276215e-19
592.0476    2.045246e-19
592.0981    1.632923e-19
592.1485    1.906174e-19
592.1990    1.985267e-19
592.2495    1.633212e-19
592.3000    1.511752e-19
592.3504    1.506580e-19
592.4009    1.562520e-19
592.4514    1.814903e-19
592.5019    1.787445e-19
592.5523    1.370735e-19
592.6028    1.427313e-19
592.6533    1.294016e-19
592.7038    1.773801e-19
592.7542    1.947900e-19
592.8047    1.735339e-19
592.8552    1.638946e-19
592.9056    1.419971e-19
592.9561    1.467815e-19
593.0066    1.647796e-19
593.0571    1.650701e-19
593.1075    1.913337e-19
593.1580    1.695335e-19
593.2085    1.395846e-19
593.2590    1.369377e-19
593.3094    1.300901e-19
593.3599    1.635633e-19
593.4104    1.668602e-19
593.4608    1.436958e-19
593.5113    1.538225e-19
593.5618    1.591418e-19
593.6123    1.666583e-19
593.6627    1.781949e-19
593.7132    1.754145e-19
593.7637    1.695870e-19
593.8142    1.690698e-19
593.8646    1.760562e-19
593.9151    1.598386e-19
593.9656    1.334207e-19
594.0161    1.390761e-19
594.0665    1.660733e-19
594.1170    1.794622e-19
594.1675    1.667958e-19
594.2179    1.591269e-19
594.2684    1.691803e-19
594.3189    1.782794e-19
594.3694    1.526410e-19
594.4198    1.442831e-19
594.4703    1.763032e-19
594.5208    1.665962e-19
594.5713    1.432195e-19
594.6217    1.552146e-19
594.6722    1.740416e-19
594.7227    1.598962e-19
594.7731    1.563105e-19
594.8236    1.550442e-19
594.8741    1.569843e-19
594.9246    1.549608e-19
594.9750    1.655851e-19
595.0255    1.731517e-19
595.0760    1.798361e-19
595.1265    1.953181e-19
595.1769    1.915056e-19
595.2274    1.707712e-19
595.2779    1.641870e-19
595.3284    1.805321e-19
595.3788    1.701741e-19
595.4293    1.430323e-19
595.4798    1.399046e-19
595.5302    1.594669e-19
595.5807    1.545606e-19
595.6312    1.443378e-19
595.6817    1.517645e-19
595.7321    1.693291e-19
595.7826    1.950309e-19
595.8331    1.771000e-19
595.8836    1.426317e-19
595.9340    1.412293e-19
595.9845    1.329488e-19
596.0350    1.520400e-19
596.0855    1.777857e-19
596.1359    1.636483e-19
596.1864    1.451950e-19
596.2369    1.633062e-19
596.2873    1.491252e-19
596.3378    1.349021e-19
596.3883    1.437475e-19
596.4388    1.339526e-19
596.4892    1.623360e-19
596.5397    1.808430e-19
596.5902    1.692745e-19
596.6407    1.558754e-19
596.6911    1.434163e-19
596.7416    1.567936e-19
596.7921    1.427377e-19
596.8425    1.450080e-19
596.8930    1.402630e-19
596.9435    1.408008e-19
596.9940    1.865409e-19
597.0444    1.883635e-19
597.0949    1.647846e-19
597.1454    1.457664e-19
597.1959    1.505931e-19
597.2463    1.531975e-19
597.2968    1.670546e-19
597.3473    1.856162e-19
597.3978    1.612355e-19
597.4482    1.438350e-19
597.4987    1.657587e-19
597.5492    1.860724e-19
597.5996    1.770914e-19
597.6501    1.555207e-19
597.7006    1.599598e-19
597.7511    1.758354e-19
597.8015    1.488633e-19
597.8520    1.644277e-19
597.9025    1.396609e-19
597.9530    1.436330e-19
598.0034    1.562155e-19
598.0539    1.700555e-19
598.1044    1.752696e-19
598.1549    1.649565e-19
598.2053    1.851286e-19
598.2558    2.043928e-19
598.3063    1.800081e-19
598.3567    1.572886e-19
598.4072    1.837995e-19
598.4577    1.788694e-19
598.5082    1.881298e-19
598.5586    1.875867e-19
598.6091    1.924773e-19
598.6596    1.635957e-19
598.7101    1.629376e-19
598.7605    1.669670e-19
598.8110    1.709964e-19
598.8615    1.460506e-19
598.9119    1.568983e-19
598.9624    1.703726e-19
599.0129    1.517578e-19
599.0634    1.428093e-19
599.1138    1.694147e-19
599.1643    1.512627e-19
599.2148    1.594873e-19
599.2653    1.727468e-19
599.3157    1.483670e-19
599.3662    1.532316e-19
599.4167    1.759793e-19
599.4672    1.660110e-19
599.5176    2.013861e-19
599.5681    1.583175e-19
599.6186    1.536901e-19
599.6690    1.740588e-19
599.7195    1.679250e-19
599.7700    1.536692e-19
599.8205    1.693690e-19
599.8709    1.498284e-19
599.9214    1.417808e-19
599.9719    1.484339e-19
600.0224    1.435874e-19
600.0728    1.712727e-19
600.1233    1.724584e-19
600.1738    1.483138e-19
600.2243    1.807982e-19
600.2747    1.807321e-19
600.3252    1.937895e-19
600.3757    1.824104e-19
600.4261    2.108601e-19
600.4766    1.818300e-19
600.5271    1.865984e-19
600.5776    1.966607e-19
600.6280    1.541289e-19
600.6785    1.765381e-19
600.7290    1.619735e-19
600.7795    1.570221e-19
600.8299    1.567790e-19
600.8804    1.938147e-19
600.9309    1.646774e-19
600.9813    1.467270e-19
601.0318    1.546816e-19
601.0823    1.483243e-19
601.1328    1.496988e-19
601.1832    2.026133e-19
601.2337    1.688460e-19
601.2842    1.771870e-19
601.3347    1.587628e-19
601.3851    1.415272e-19
601.4356    1.402166e-19
601.4861    1.547627e-19
601.5366    2.001156e-19
601.5870    1.777831e-19
601.6375    1.587258e-19
601.6880    1.715442e-19
601.7384    1.507225e-19
601.7889    1.583727e-19
601.8394    1.508358e-19
601.8899    1.932488e-19
601.9403    1.373994e-19
601.9908    1.693981e-19
602.0413    1.747832e-19
602.0918    1.560776e-19
602.1422    1.526277e-19
602.1927    1.798994e-19
602.2432    1.585708e-19
602.2937    1.574051e-19
602.3441    1.584381e-19
602.3946    2.079586e-19
602.4451    1.952675e-19
602.4955    1.465225e-19
602.5460    1.450026e-19
602.5965    1.441055e-19
602.6470    1.624544e-19
602.6974    1.685201e-19
602.7479    1.544129e-19
602.7984    1.434462e-19
602.8489    1.324796e-19
602.8993    1.482925e-19
602.9498    1.611847e-19
603.0003    1.506981e-19
603.0507    1.671079e-19
603.1012    1.516647e-19
603.1517    1.411543e-19
603.2022    1.408502e-19
603.2526    1.264977e-19
603.3031    1.310599e-19
603.3536    1.833695e-19
603.4041    1.698966e-19
603.4545    1.701901e-19
603.5050    1.694810e-19
603.5555    1.847939e-19
603.6060    1.745927e-19
603.6564    1.269560e-19
603.7069    1.424016e-19
603.7574    1.820461e-19
603.8078    1.694588e-19
603.8583    1.795206e-19
603.9088    1.555018e-19
603.9593    1.538033e-19
604.0097    1.778763e-19
604.0602    1.467147e-19
604.1107    1.477833e-19
604.1612    1.664864e-19
604.2116    1.685526e-19
604.2621    1.614775e-19
604.3126    1.635329e-19
604.3631    1.699094e-19
604.4135    1.722217e-19
604.4640    1.520161e-19
604.5145    1.332093e-19
604.5649    1.421075e-19
604.6154    1.545126e-19
604.6659    1.669177e-19
604.7164    1.631411e-19
604.7668    1.365122e-19
604.8173    1.399277e-19
604.8678    1.314871e-19
604.9183    1.390740e-19
604.9687    1.528784e-19
605.0192    2.275394e-19
605.0697    2.399345e-19
605.1201    1.599040e-19
605.1706    1.703425e-19
605.2211    1.628730e-19
605.2716    1.602278e-19
605.3220    1.463506e-19
605.3725    1.525779e-19
605.4230    1.590232e-19
605.4735    1.681966e-19
605.5239    1.912006e-19
605.5744    1.990899e-19
605.6249    1.830895e-19
605.6754    1.781305e-19
605.7258    1.742350e-19
605.7763    1.592123e-19
605.8268    1.373896e-19
605.8772    1.652508e-19
605.9277    1.837037e-19
605.9782    1.673662e-19
606.0287    1.464119e-19
606.0791    1.471175e-19
606.1296    1.606577e-19
606.1801    1.575810e-19
606.2306    1.536083e-19
606.2810    1.722147e-19
606.3315    1.807260e-19
606.3820    1.952281e-19
606.4325    1.800742e-19
606.4829    1.408744e-19
606.5334    1.337720e-19
606.5839    1.561790e-19
606.6343    1.767781e-19
606.6848    1.651951e-19
606.7353    1.431853e-19
606.7858    1.446577e-19
606.8362    1.291518e-19
606.8867    1.364901e-19
606.9372    1.543023e-19
606.9877    1.546761e-19
607.0381    1.515516e-19
607.0886    1.463148e-19
607.1391    1.736801e-19
607.1895    1.762235e-19
607.2400    1.460585e-19
607.2905    1.364059e-19
607.3410    1.299685e-19
607.3914    1.421440e-19
607.4419    1.590565e-19
607.4924    1.615587e-19
607.5429    1.462647e-19
607.5933    1.498419e-19
607.6438    1.775527e-19
607.6943    1.709576e-19
607.7448    1.490697e-19
607.7952    1.607264e-19
607.8457    1.823746e-19
607.8962    1.878914e-19
607.9466    1.620276e-19
607.9971    1.645805e-19
608.0476    1.525258e-19
608.0981    1.496181e-19
608.1485    1.600293e-19
608.1990    1.521389e-19
608.2495    1.552635e-19
608.3000    1.504507e-19
608.3504    1.450471e-19
608.4009    1.588721e-19
608.4514    1.631242e-19
608.5019    1.538331e-19
608.5523    1.474080e-19
608.6028    1.501064e-19
608.6533    1.544358e-19
608.7037    1.599173e-19
608.7542    1.860795e-19
608.8047    1.586995e-19
608.8552    1.757363e-19
608.9056    1.429257e-19
608.9561    1.698629e-19
609.0066    1.573822e-19
609.0571    1.550409e-19
609.1075    1.517188e-19
609.1580    1.766681e-19
609.2085    1.787981e-19
609.2589    1.742023e-19
609.3094    1.526770e-19
609.3599    1.512440e-19
609.4104    1.661855e-19
609.4608    1.292919e-19
609.5113    1.624700e-19
609.5618    1.659106e-19
609.6123    1.265005e-19
609.6627    1.562103e-19
609.7132    1.346024e-19
609.7637    1.586520e-19
609.8142    2.026051e-19
609.8646    2.680178e-19
609.9151    1.549362e-19
609.9656    2.085627e-19
610.0160    2.083407e-19
610.0665    2.245064e-19
610.1170    1.689403e-19
610.1675    1.480300e-19
610.2179    1.577742e-19
610.2684    1.813830e-19
610.3189    1.518109e-19
610.3694    1.622577e-19
610.4198    1.794355e-19
610.4703    1.718784e-19
610.5208    1.787419e-19
610.5712    2.589336e-19
610.6217    2.130076e-19
610.6722    1.484254e-19
610.7227    1.550139e-19
610.7731    1.816390e-19
610.8236    1.803109e-19
610.8741    1.789828e-19
610.9246    1.776547e-19
610.9750    1.763266e-19
611.0255    1.749985e-19
611.0760    1.532152e-19
611.1265    1.524918e-19
611.1769    2.251984e-19
611.2274    1.589480e-19
611.2779    1.535308e-19
611.3283    1.481136e-19
611.3788    1.426964e-19
611.4293    1.307959e-19
611.4798    1.650615e-19
611.5302    9.756032e-20
611.5807    1.922497e-19
611.6312    1.283891e-19
611.6817    1.326962e-19
611.7321    1.211233e-19
611.7826    1.208218e-19
611.8331    1.511111e-19
611.8836    1.388749e-19
611.9340    2.066966e-19
611.9845    1.911519e-19
612.0350    nan
612.0854    nan
612.1359    nan
612.1864    nan
612.2369    nan
612.2873    nan
612.3378    nan
612.3883    nan
612.4388    nan
612.4892    nan
612.5397    nan
612.5902    nan
612.6406    nan
612.6911    nan
612.7416    nan
612.7921    nan
612.8425    nan
612.8930    nan
612.9435    nan
612.9940    nan
613.0444    nan
613.0949    nan
613.1454    nan
613.1959    nan
613.2463    nan
613.2968    nan
613.3473    nan
613.3977    nan
613.4482    nan
613.4987    nan
613.5492    nan
613.5996    nan
613.6501    nan
613.7006    nan
613.7511    nan
613.8015    nan
613.8520    nan
613.9025    nan
613.9530    nan
614.0034    nan
614.0539    nan
614.1044    nan
614.1548    nan
614.2053    nan
614.2558    nan
614.3063    nan
614.3567    nan
614.4072    nan
614.4577    nan
614.5082    nan
614.5586    nan
614.6091    nan
614.6596    nan
614.7100    nan
614.7605    nan
614.8110    nan
614.8615    nan
614.9119    nan
614.9624    nan
615.0129    nan
615.0634    nan
615.1138    nan
615.1643    nan
615.2148    nan
615.2653    nan
615.3157    nan
615.3662    nan
615.4167    nan
615.4671    nan
615.5176    nan
615.5681    nan
615.6186    nan
615.6690    nan
615.7195    nan
615.7700    nan
615.8205    nan
615.8709    nan
615.9214    nan
615.9719    nan
616.0224    nan
616.0728    nan
616.1233    nan
616.1738    nan
616.2242    nan
616.2747    nan
616.3252    nan
616.3757    nan
616.4261    nan
616.4766    nan
616.5271    nan
616.5776    nan
616.6280    nan
616.6785    nan
616.7290    nan
616.7794    nan
616.8299    nan
616.8804    nan
616.9309    nan
616.9813    nan
617.0318    nan
617.0823    nan
617.1328    nan
617.1832    nan
617.2337    nan
617.2842    nan
617.3347    nan
617.3851    nan
617.4356    nan
617.4861    nan
617.5365    nan
617.5870    nan
617.6375    nan
617.6880    nan
617.7384    nan
617.7889    nan
617.8394    nan
617.8899    nan
617.9403    nan
617.9908    nan
618.0413    nan
618.0918    nan
618.1422    nan
618.1927    nan
618.2432    nan
618.2936    nan
618.3441    nan
618.3946    nan
618.4451    nan
618.4955    nan
618.5460    nan
618.5965    nan
618.6470    nan
618.6974    nan
618.7479    nan
618.7984    nan
618.8488    nan
618.8993    nan
618.9498    nan
619.0003    nan
619.0507    nan
619.1012    nan
619.1517    nan
619.2022    nan
619.2526    nan
619.3031    nan
619.3536    nan
619.4041    nan
619.4545    nan
619.5050    nan
619.5555    nan
619.6059    nan
619.6564    nan
619.7069    nan
619.7574    nan
619.8078    nan
619.8583    nan
619.9088    nan
619.9593    nan
620.0097    nan
620.0602    nan
620.1107    nan
620.1612    nan
620.2116    nan
620.2621    nan
620.3126    nan
620.3630    nan
620.4135    nan
620.4640    nan
620.5145    nan
620.5649    nan
620.6154    nan
620.6659    nan
620.7164    nan
620.7668    nan
620.8173    nan
620.8678    nan
620.9182    nan
620.9687    nan
621.0192    nan
621.0697    nan
621.1201    nan
621.1706    nan
621.2211    nan
621.2716    nan
621.3220    nan
621.3725    nan
621.4230    nan
621.4735    nan
621.5239    nan
621.5744    nan
621.6249    nan
621.6753    nan
621.7258    nan
621.7763    nan
621.8268    nan
621.8772    nan
621.9277    nan
621.9782    nan
622.0287    nan
622.0791    nan
622.1296    nan
622.1801    nan
622.2306    nan
622.2810    nan
622.3315    nan
622.3820    nan
622.4324    nan
622.4829    nan
622.5334    nan
622.5839    nan
622.6343    nan
622.6848    nan
622.7353    nan
622.7858    nan
622.8362    nan
622.8867    nan
622.9372    nan
622.9876    nan
623.0381    nan
623.0886    nan
623.1391    nan
623.1895    nan
623.2400    nan
623.2905    nan
623.3410    nan
623.3914    nan
623.4419    nan
623.4924    nan
623.5429    nan
623.5933    nan
623.6438    nan
623.6943    nan
623.7447    nan
623.7952    nan
623.8457    nan
623.8962    nan
623.9466    nan
623.9971    nan
624.0476    nan
624.0981    nan
624.1485    nan
624.1990    nan
624.2495    nan
624.2999    nan
624.3504    nan
624.4009    nan
624.4514    nan
624.5018    nan
624.5523    nan
624.6028    nan
624.6533    nan
624.7037    nan
624.7542    nan
624.8047    nan
624.8552    nan
624.9056    nan
624.9561    nan
625.0066    nan
625.0570    nan
625.1075    nan
625.1580    nan
625.2085    nan
625.2589    nan
625.3094    nan
625.3599    nan
625.4104    nan
625.4608    nan
625.5113    nan
625.5618    nan
625.6123    nan
625.6627    nan
625.7132    nan
625.7637    nan
625.8141    nan
625.8646    nan
625.9151    nan
625.9656    nan
626.0160    nan
626.0665    nan
626.1170    nan
626.1675    nan
626.2179    nan
626.2684    nan
626.3189    nan
626.3693    nan
626.4198    nan
626.4703    nan
626.5208    nan
626.5712    nan
626.6217    nan
626.6722    nan
626.7227    nan
626.7731    nan
626.8236    nan
626.8741    nan
626.9246    nan
626.9750    nan
627.0255    nan
627.0760    nan
627.1264    nan
627.1769    nan
627.2274    nan
627.2779    nan
627.3283    nan
627.3788    nan
627.4293    nan
627.4798    nan
627.5302    nan
627.5807    nan
627.6312    nan
627.6817    nan
627.7321    nan
627.7826    nan
627.8331    nan
627.8835    nan
627.9340    nan
627.9845    nan
628.0350    nan
628.0854    nan
628.1359    nan
628.1864    nan
628.2369    nan
628.2873    nan
628.3378    nan
628.3883    nan
628.4387    nan
628.4892    nan
628.5397    nan
628.5902    nan
628.6406    nan
628.6911    nan
628.7416    nan
628.7921    nan
628.8425    nan
628.8930    nan
628.9435    nan
628.9940    nan
629.0444    nan
629.0949    nan
629.1454    nan
629.1958    nan
629.2463    nan
629.2968    nan
629.3473    nan
629.3977    nan
629.4482    nan
629.4987    nan
629.5492    nan
629.5996    nan
629.6501    nan
629.7006    nan
629.7511    nan
629.8015    nan
629.8520    nan
629.9025    nan
629.9529    nan
630.0034    nan
630.0539    nan
630.1044    nan
630.1548    nan
630.2053    nan
630.2558    nan
630.3063    nan
630.3567    nan
630.4072    nan
630.4577    nan
630.5081    nan
630.5586    nan
630.6091    nan
630.6596    nan
630.7100    nan
630.7605    nan
630.8110    nan
630.8615    nan
630.9119    nan
630.9624    nan
631.0129    nan
631.0634    nan
631.1138    nan
631.1643    nan
631.2148    nan
631.2652    nan
631.3157    nan
631.3662    nan
631.4167    nan
631.4671    nan
631.5176    nan
631.5681    nan
631.6186    nan
631.6690    nan
631.7195    nan
631.7700    nan
631.8205    nan
631.8709    nan
631.9214    nan
631.9719    nan
632.0223    nan
632.0728    nan
632.1233    nan
632.1738    nan
632.2242    nan
632.2747    nan
632.3252    nan
632.3757    nan
632.4261    nan
632.4766    nan
632.5271    nan
632.5775    nan
632.6280    nan
632.6785    nan
632.7290    nan
632.7794    nan
632.8299    nan
632.8804    nan
632.9309    nan
632.9813    nan
633.0318    nan
633.0823    nan
633.1328    nan
633.1832    nan
633.2337    nan
633.2842    nan
633.3346    nan
633.3851    nan
633.4356    nan
633.4861    nan
633.5365    nan
633.5870    nan
633.6375    nan
633.6880    nan
633.7384    nan
633.7889    nan
633.8394    nan
633.8899    nan
633.9403    nan
633.9908    nan
634.0413    nan
634.0917    nan
634.1422    nan
634.1927    nan
634.2432    nan
634.2936    nan
634.3441    nan
634.3946    nan
634.4451    nan
634.4955    nan
634.5460    nan
634.5965    nan
634.6469    nan
634.6974    nan
634.7479    nan
634.7984    nan
634.8488    nan
634.8993    nan
634.9498    nan
635.0003    nan
635.0507    nan
635.1012    nan
635.1517    nan
635.2022    nan
635.2526    nan
635.3031    nan
635.3536    nan
635.4040    nan
635.4545    nan
635.5050    nan
635.5555    nan
635.6059    nan
635.6564    nan
635.7069    nan
635.7574    nan
635.8078    nan
635.8583    nan
635.9088    nan
635.9593    nan
636.0097    nan
636.0602    nan
636.1107    nan
636.1611    nan
636.2116    nan
636.2621    nan
636.3126    nan
636.3630    nan
636.4135    nan
636.4640    nan
636.5145    nan
636.5649    nan
636.6154    nan
636.6659    nan
636.7163    nan
636.7668    nan
636.8173    nan
636.8678    nan
636.9182    nan
636.9687    nan
637.0192    nan
637.0697    nan
637.1201    nan
637.1706    nan
637.2211    nan
637.2716    nan
637.3220    nan
637.3725    nan
637.4230    nan
637.4734    nan
637.5239    nan
637.5744    nan
637.6249    nan
637.6753    nan
637.7258    nan
637.7763    nan
637.8268    nan
637.8772    nan
637.9277    nan
637.9782    nan
638.0287    1.577769e-19
638.0791    1.645003e-19
638.1296    1.712236e-19
638.1801    1.779470e-19
638.2305    1.576356e-19
638.2810    1.582746e-19
638.3315    1.589135e-19
638.3820    1.595524e-19
638.4324    1.729419e-19
638.4829    2.088714e-19
638.5334    1.588676e-19
638.5839    1.656417e-19
638.6343    1.724159e-19
638.6848    1.688685e-19
638.7353    1.653211e-19
638.7857    1.797629e-19
638.8362    1.845507e-19
638.8867    1.893385e-19
638.9372    1.941263e-19
638.9876    1.793042e-19
639.0381    1.518013e-19
639.0886    1.497786e-19
639.1391    1.728578e-19
639.1895    1.795244e-19
639.2400    1.646647e-19
639.2905    1.498051e-19
639.3410    1.563513e-19
639.3914    1.628974e-19
639.4419    1.694435e-19
639.4924    1.759896e-19
639.5428    1.825358e-19
639.5933    1.890819e-19
639.6438    1.956280e-19
639.6943    1.879798e-19
639.7447    1.803316e-19
639.7952    1.726834e-19
639.8457    1.650352e-19
639.8962    1.573869e-19
639.9466    1.497387e-19
639.9971    1.618443e-19
640.0476    1.607830e-19
640.0980    1.622262e-19
640.1485    1.636694e-19
640.1990    1.586833e-19
640.2495    1.673031e-19
640.2999    1.759228e-19
640.3504    1.845426e-19
640.4009    1.856718e-19
640.4514    1.558816e-19
640.5018    1.989982e-19
640.5523    1.833512e-19
640.6028    1.752610e-19
640.6533    1.708195e-19
640.7037    1.377893e-19
640.7542    1.639022e-19
640.8047    1.465033e-19
640.8551    1.683628e-19
640.9056    1.788283e-19
640.9561    1.455784e-19
641.0066    1.528369e-19
641.0570    1.594365e-19
641.1075    1.532679e-19
641.1580    1.510228e-19
641.2085    1.421179e-19
641.2589    1.662579e-19
641.3094    1.467897e-19
641.3599    1.658094e-19
641.4104    1.651619e-19
641.4608    1.386128e-19
641.5113    1.463374e-19
641.5618    1.925749e-19
641.6122    1.652556e-19
641.6627    1.303565e-19
641.7132    1.398428e-19
641.7637    1.376281e-19
641.8141    1.839544e-19
641.8646    1.519959e-19
641.9151    1.512315e-19
641.9656    1.170042e-19
642.0160    1.308847e-19
642.0665    1.380555e-19
642.1170    1.698759e-19
642.1674    1.716324e-19
642.2179    1.450688e-19
642.2684    1.384352e-19
642.3189    1.714382e-19
642.3693    1.452000e-19
642.4198    1.422317e-19
642.4703    1.751977e-19
642.5208    1.656519e-19
642.5712    1.513221e-19
642.6217    1.900565e-19
642.6722    1.584520e-19
642.7227    1.360172e-19
642.7731    1.598497e-19
642.8236    1.533532e-19
642.8741    1.449789e-19
642.9245    1.461908e-19
642.9750    1.745665e-19
643.0255    1.777059e-19
643.0760    1.445453e-19
643.1264    1.557225e-19
643.1769    1.671094e-19
643.2274    1.361706e-19
643.2779    1.312392e-19
643.3283    1.333776e-19
643.3788    1.500187e-19
643.4293    1.313378e-19
643.4798    1.267156e-19
643.5302    1.490497e-19
643.5807    1.503991e-19
643.6312    1.608684e-19
643.6816    1.731051e-19
643.7321    1.748738e-19
643.7826    1.409189e-19
643.8331    1.450276e-19
643.8835    1.739892e-19
643.9340    1.607473e-19
643.9845    1.569367e-19
644.0350    1.614460e-19
644.0854    1.631395e-19
644.1359    1.134211e-19
644.1864    1.213917e-19
644.2368    1.510967e-19
644.2873    1.787641e-19
644.3378    1.667863e-19
644.3883    1.472392e-19
644.4387    1.468968e-19
644.4892    1.503980e-19
644.5397    1.562679e-19
644.5902    1.221120e-19
644.6406    1.589243e-19
644.6911    1.756221e-19
644.7416    1.634252e-19
644.7921    1.250569e-19
644.8425    1.385398e-19
644.8930    1.520226e-19
644.9435    1.557163e-19
644.9939    1.444974e-19
645.0444    1.591567e-19
645.0949    1.391070e-19
645.1454    1.572944e-19
645.1958    1.342633e-19
645.2463    1.335616e-19
645.2968    1.583160e-19
645.3473    1.788425e-19
645.3977    1.717887e-19
645.4482    1.133873e-19
645.4987    1.218670e-19
645.5492    1.355944e-19
645.5996    1.206314e-19
645.6501    1.377179e-19
645.7006    1.422970e-19
645.7510    1.689896e-19
645.8015    1.575467e-19
645.8520    1.371598e-19
645.9025    1.532623e-19
645.9529    1.404379e-19
646.0034    1.428185e-19
646.0539    1.553329e-19
646.1044    1.686633e-19
646.1548    1.262528e-19
646.2053    1.436916e-19
646.2558    1.326055e-19
646.3062    1.340172e-19
646.3567    1.475675e-19
646.4072    1.298208e-19
646.4577    1.369829e-19
646.5081    1.391797e-19
646.5586    1.537418e-19
646.6091    1.359787e-19
646.6596    1.458667e-19
646.7100    1.603052e-19
646.7605    1.756879e-19
646.8110    1.289863e-19
646.8615    1.280843e-19
646.9119    1.302233e-19
646.9624    1.551913e-19
647.0129    1.224917e-19
647.0633    1.339412e-19
647.1138    1.219819e-19
647.1643    1.313181e-19
647.2148    1.271882e-19
